precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,-1.1111111111111112,1.1111111111111112,17.0,280.0,23.0,25.6,29.95,64.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,8.88888888888889,3.0,180.0,32.0,25.6,29.9,54.0
0.0,-2.2222222222222223,-1.1111111111111112,7.0,10.0,25.0,25.7,30.07,82.0
0.0,1.6666666666666667,6.666666666666667,9.0,280.0,23.0,25.6,29.94,43.0
0.0,-1.1111111111111112,-0.5555555555555556,3.0,170.0,29.0,25.6,29.94,92.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,12.0,25.4,29.82,80.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.6,30.09,79.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.9,30.36,92.0
0.0,-7.777777777777778,-6.666666666666667,6.0,350.0,14.0,25.8,30.31,78.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,210.0,27.0,25.9,30.33,75.0
0.0,-16.666666666666668,-16.11111111111111,5.0,40.0,0.0,26.0,30.59,87.0
0.0,-2.2222222222222223,-2.7777777777777777,0.0,0.0,25.0,26.0,30.51,93.0
0.0,1.6666666666666667,3.888888888888889,8.0,150.0,31.0,24.8,28.98,73.0
0.0,-2.7777777777777777,-2.2222222222222223,5.0,20.0,25.0,25.8,30.24,88.0
0.0,2.2222222222222223,5.555555555555555,8.0,350.0,29.0,25.5,29.88,60.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,32.0,25.7,30.07,76.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.7,30.01,100.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.7,30.05,100.0
0.0,3.3333333333333335,7.222222222222222,9.0,170.0,28.0,25.5,29.73,52.0
0.0,-1.6666666666666667,1.1111111111111112,11.0,300.0,22.0,25.6,29.94,61.0
0.0,8.333333333333334,14.444444444444445,6.0,300.0,37.0,25.8,30.1,46.0
0.0,3.888888888888889,9.444444444444445,8.0,280.0,27.0,25.8,30.14,43.0
0.0,0.0,0.0,9.0,340.0,31.0,25.4,29.72,96.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,180.0,20.0,25.9,30.36,72.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,4.444444444444445,6.111111111111111,6.0,270.0,36.0,25.6,29.93,76.0
0.0,-2.7777777777777777,-1.6666666666666667,7.0,350.0,24.0,25.7,30.14,82.0
0.0,1.6666666666666667,6.111111111111111,14.0,290.0,22.0,25.7,29.99,43.0
0.0,3.888888888888889,7.222222222222222,13.0,300.0,32.0,25.6,29.92,61.0
0.0,-4.444444444444445,-3.3333333333333335,10.0,330.0,19.0,25.5,29.88,75.0
0.0,-8.333333333333334,-7.777777777777778,11.0,290.0,16.0,25.6,30.03,92.0
0.0,-6.111111111111111,-6.111111111111111,0.0,0.0,19.0,26.0,30.42,93.0
0.0,-8.333333333333334,-7.777777777777778,3.0,180.0,16.0,25.8,30.32,93.0
0.0,0.0,1.1111111111111112,6.0,280.0,28.0,25.8,30.23,79.0
0.0,-9.444444444444445,-8.333333333333334,0.0,0.0,10.0,26.0,30.53,74.0
0.0,-1.6666666666666667,-1.1111111111111112,9.0,330.0,27.0,25.9,30.37,88.0
0.0,2.2222222222222223,6.111111111111111,24.0,170.0,26.0,25.0,29.19,51.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.8,30.22,88.0
0.0,-1.1111111111111112,0.0,3.0,210.0,28.0,25.6,29.97,85.0
0.0,0.0,1.1111111111111112,15.0,140.0,28.0,25.7,30.1,81.0
0.0,-1.1111111111111112,0.0,0.0,0.0,26.0,25.6,29.92,79.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.9,30.25,85.0
0.0,2.2222222222222223,2.7777777777777777,9.0,170.0,34.0,25.5,29.76,87.0
0.0,1.1111111111111112,6.111111111111111,9.0,360.0,20.0,25.8,30.18,40.0
0.0,7.777777777777778,12.222222222222221,18.0,310.0,38.0,25.6,29.93,55.0
0.0,3.888888888888889,11.11111111111111,24.0,170.0,20.0,25.5,29.78,28.0
0.0,-0.5555555555555556,0.0,13.0,10.0,30.0,25.4,29.69,93.0
0.0,-0.5555555555555556,2.2222222222222223,9.0,150.0,24.0,25.8,30.15,62.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,36.0,25.6,29.94,79.0
0.0,-2.7777777777777777,-2.2222222222222223,6.0,330.0,24.0,25.8,30.17,85.0
0.0,0.0,3.888888888888889,9.0,300.0,22.0,25.7,30.06,50.0
0.0,2.7777777777777777,5.555555555555555,6.0,300.0,31.0,25.6,29.95,65.0
0.0,-4.444444444444445,-3.888888888888889,8.0,330.0,23.0,25.5,29.88,92.0
0.0,-2.7777777777777777,-1.6666666666666667,6.0,360.0,25.0,25.5,29.93,85.0
0.0,-2.7777777777777777,-2.2222222222222223,7.0,310.0,26.0,26.0,30.44,92.0
0.0,-11.11111111111111,-10.555555555555555,3.0,150.0,10.0,25.9,30.39,88.0
0.025400000000000002,-1.6666666666666667,-1.1111111111111112,3.0,130.0,28.0,25.8,30.21,93.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,26.0,30.49,81.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,20.0,25.8,30.27,92.0
0.0,0.0,0.5555555555555556,10.0,150.0,30.0,25.2,29.48,89.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.8,30.16,84.0
0.0,2.7777777777777777,3.3333333333333335,3.0,350.0,36.0,25.6,29.97,93.0
0.0,2.2222222222222223,5.0,5.0,210.0,30.0,25.7,30.1,65.0
0.0,0.5555555555555556,2.2222222222222223,8.0,350.0,30.0,25.5,29.86,81.0
0.0,2.7777777777777777,8.333333333333334,13.0,180.0,23.0,25.8,30.17,39.0
0.0,2.7777777777777777,3.3333333333333335,7.0,140.0,35.0,25.7,30.09,89.0
0.0,2.2222222222222223,7.222222222222222,11.0,160.0,22.0,25.8,30.16,40.0
0.0,0.5555555555555556,2.2222222222222223,5.0,220.0,30.0,25.7,30.08,79.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.6,29.84,93.0
0.0,-1.1111111111111112,1.1111111111111112,10.0,290.0,23.0,25.6,29.96,64.0
0.0,1.6666666666666667,4.444444444444445,11.0,330.0,27.0,25.6,29.92,60.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,36.0,25.6,29.94,79.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.8,30.24,91.0
0.0,-1.6666666666666667,0.5555555555555556,5.0,320.0,21.0,25.7,30.08,61.0
0.0,1.1111111111111112,3.3333333333333335,11.0,290.0,29.0,25.6,30.0,70.0
0.0,-6.666666666666667,-6.111111111111111,6.0,260.0,18.0,25.5,29.89,88.0
0.0,1.1111111111111112,2.7777777777777777,9.0,170.0,31.0,25.5,29.85,79.0
0.0,-2.7777777777777777,-2.7777777777777777,6.0,300.0,26.0,25.9,30.39,96.0
0.0,-7.777777777777778,-6.666666666666667,7.0,330.0,13.0,25.8,30.32,74.0
0.0,0.0,1.6666666666666667,5.0,290.0,27.0,25.9,30.3,72.0
0.0,-3.3333333333333335,-1.1111111111111112,0.0,0.0,19.0,26.0,30.47,64.0
0.0,-3.3333333333333335,-2.7777777777777777,7.0,340.0,25.0,25.7,30.14,93.0
0.0,0.0,2.2222222222222223,0.0,0.0,25.0,25.4,29.77,64.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,25.0,25.7,30.1,79.0
0.0,3.3333333333333335,3.888888888888889,7.0,150.0,37.0,25.6,29.98,93.0
0.0,2.7777777777777777,3.888888888888889,10.0,110.0,35.0,25.8,30.19,86.0
0.0,-5.0,-4.444444444444445,5.0,270.0,20.0,25.5,29.85,84.0
0.0,0.0,5.0,18.0,140.0,18.0,25.5,29.82,39.0
0.0,-1.1111111111111112,0.0,0.0,0.0,26.0,25.7,30.09,79.0
0.0,2.2222222222222223,7.222222222222222,15.0,170.0,24.0,25.4,29.69,44.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,180.0,22.0,25.9,30.3,78.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,25.0,25.9,30.23,85.0
0.0,2.7777777777777777,6.111111111111111,22.0,220.0,29.0,25.4,29.66,58.0
0.0,-1.1111111111111112,1.6666666666666667,3.0,190.0,23.0,25.7,30.02,61.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.2222222222222223,3.888888888888889,3.0,350.0,33.0,25.7,29.98,79.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,19.0,25.8,30.31,89.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,20.0,25.7,30.07,72.0
0.0,-1.6666666666666667,1.6666666666666667,16.0,310.0,20.0,25.7,30.08,54.0
0.0,-9.444444444444445,-8.88888888888889,5.0,240.0,12.0,25.4,29.87,86.0
0.025400000000000002,1.1111111111111112,2.2222222222222223,16.0,170.0,32.0,25.3,29.7,87.0
0.0,-3.888888888888889,-3.888888888888889,9.0,140.0,23.0,25.9,30.39,93.0
0.0,-12.222222222222221,-12.222222222222221,0.0,0.0,9.0,25.8,30.37,92.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,18.0,25.9,30.39,93.0
0.0,-6.666666666666667,-5.555555555555555,7.0,280.0,17.0,26.0,30.49,82.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.7,30.09,93.0
0.0,-2.2222222222222223,0.5555555555555556,6.0,290.0,20.0,25.7,30.02,58.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,320.0,27.0,25.6,29.95,86.0
0.0,-0.5555555555555556,0.0,3.0,290.0,30.0,25.5,29.78,92.0
0.0,2.2222222222222223,2.7777777777777777,6.0,350.0,34.0,25.8,30.23,89.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,210.0,20.0,25.5,29.86,75.0
0.0,1.1111111111111112,2.2222222222222223,3.0,30.0,31.0,25.4,29.73,82.0
0.0,0.5555555555555556,1.6666666666666667,8.0,160.0,29.0,25.5,29.86,78.0
0.0,0.0,0.5555555555555556,8.0,360.0,30.0,25.6,29.97,89.0
0.0,-0.5555555555555556,2.7777777777777777,9.0,160.0,21.0,25.9,30.28,52.0
0.0,-1.6666666666666667,1.1111111111111112,8.0,150.0,22.0,26.0,30.38,61.0
0.0,0.0,1.1111111111111112,5.0,10.0,28.0,25.5,29.8,81.0
0.0,6.111111111111111,13.88888888888889,14.0,160.0,25.0,25.6,29.81,29.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.2222222222222223,3.888888888888889,3.0,30.0,33.0,25.7,30.02,79.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.9,30.32,85.0
0.0,-3.3333333333333335,-1.6666666666666667,7.0,160.0,21.0,25.7,30.06,72.0
0.0,-2.7777777777777777,-0.5555555555555556,5.0,300.0,19.0,25.8,30.14,61.0
0.0,-9.444444444444445,-8.88888888888889,6.0,320.0,12.0,25.5,29.87,84.0
0.050800000000000005,0.5555555555555556,1.1111111111111112,3.0,20.0,32.0,25.3,29.53,93.0
0.0,-5.0,-5.0,0.0,0.0,21.0,25.9,30.35,93.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,9.0,25.9,30.41,87.0
0.0,-3.888888888888889,-3.3333333333333335,6.0,150.0,24.0,26.0,30.48,92.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,21.0,26.0,30.51,75.0
0.0,-5.0,-4.444444444444445,6.0,340.0,22.0,25.7,30.08,91.0
0.0,-1.1111111111111112,1.6666666666666667,3.0,150.0,21.0,25.8,30.17,57.0
0.0,2.7777777777777777,6.111111111111111,3.0,150.0,29.0,25.6,29.94,58.0
0.0,3.888888888888889,6.666666666666667,11.0,320.0,32.0,25.4,29.73,63.0
0.0,4.444444444444445,8.88888888888889,6.0,320.0,31.0,25.8,30.2,52.0
0.0,-2.2222222222222223,0.5555555555555556,8.0,350.0,21.0,25.5,29.91,61.0
0.0,5.0,8.88888888888889,11.0,280.0,32.0,25.6,29.93,54.0
0.0,4.444444444444445,6.111111111111111,10.0,10.0,36.0,25.5,29.77,76.0
0.0,3.3333333333333335,5.555555555555555,10.0,290.0,33.0,25.8,30.23,71.0
0.0,5.0,12.222222222222221,10.0,280.0,26.0,25.7,29.97,34.0
0.0,2.7777777777777777,8.88888888888889,7.0,160.0,20.0,25.8,30.08,33.0
0.0,3.3333333333333335,7.222222222222222,0.0,0.0,30.0,25.4,29.66,56.0
0.0,6.111111111111111,16.11111111111111,11.0,170.0,19.0,25.4,29.63,20.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.2222222222222223,3.888888888888889,3.0,30.0,33.0,25.7,30.02,79.0
0.0,-7.222222222222222,-6.666666666666667,6.0,170.0,17.0,25.9,30.39,89.0
0.0,-2.7777777777777777,-1.1111111111111112,11.0,150.0,21.0,25.7,30.03,69.0
0.0,-3.3333333333333335,-1.1111111111111112,5.0,290.0,19.0,25.8,30.2,64.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,14.0,25.5,29.97,78.0
0.0,0.5555555555555556,1.1111111111111112,6.0,50.0,32.0,25.4,29.64,93.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,360.0,25.0,25.8,30.24,92.0
0.0,-8.88888888888889,-8.333333333333334,6.0,340.0,12.0,25.9,30.47,80.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,26.0,30.48,85.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,26.0,30.52,85.0
0.0,-6.666666666666667,-6.111111111111111,5.0,360.0,19.0,25.6,29.97,93.0
0.0,-4.444444444444445,-2.7777777777777777,7.0,160.0,19.0,25.8,30.16,72.0
0.0,0.0,0.5555555555555556,8.0,170.0,31.0,25.7,30.01,92.0
0.0,-4.444444444444445,-3.888888888888889,6.0,20.0,21.0,25.6,29.93,85.0
0.0,1.1111111111111112,2.7777777777777777,7.0,110.0,31.0,25.8,30.18,79.0
0.0,-6.666666666666667,-5.555555555555555,3.0,260.0,17.0,25.7,30.14,82.0
0.0,2.7777777777777777,6.111111111111111,3.0,170.0,29.0,25.8,30.24,58.0
0.0,7.222222222222222,10.555555555555555,9.0,360.0,38.0,25.5,29.83,61.0
0.0,6.666666666666667,10.0,10.0,310.0,37.0,26.0,30.41,61.0
0.025400000000000002,4.444444444444445,6.111111111111111,16.0,320.0,37.0,25.6,29.93,81.0
0.0,6.111111111111111,17.22222222222222,25.0,160.0,16.0,25.3,29.53,16.0
0.0,0.5555555555555556,0.5555555555555556,17.0,310.0,32.0,25.5,29.75,96.0
0.050800000000000005,2.2222222222222223,2.7777777777777777,8.0,350.0,35.0,25.4,29.64,93.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.2222222222222223,3.888888888888889,5.0,130.0,31.0,25.7,30.06,73.0
0.0,-6.666666666666667,-5.555555555555555,5.0,130.0,17.0,26.0,30.44,82.0
0.0,-0.5555555555555556,3.3333333333333335,13.0,150.0,21.0,25.6,29.96,51.0
0.0,1.6666666666666667,6.666666666666667,15.0,320.0,21.0,25.8,30.19,40.0
0.0,-7.222222222222222,-5.0,6.0,150.0,10.0,25.5,29.87,57.0
0.0,1.1111111111111112,1.6666666666666667,6.0,80.0,33.0,25.5,29.85,93.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,25.0,25.7,30.21,100.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,10.0,26.0,30.5,92.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,26.0,30.45,84.0
0.0,-7.222222222222222,-7.222222222222222,6.0,130.0,18.0,26.0,30.55,93.0
0.0,-1.6666666666666667,-1.1111111111111112,9.0,130.0,27.0,25.5,29.95,86.0
0.0,-1.1111111111111112,2.7777777777777777,8.0,150.0,19.0,25.7,30.14,48.0
0.0,2.7777777777777777,7.222222222222222,3.0,360.0,25.0,25.7,30.01,46.0
0.0,-1.6666666666666667,0.0,9.0,340.0,25.0,25.6,30.02,75.0
0.0,2.7777777777777777,2.7777777777777777,3.0,340.0,36.0,25.8,30.2,96.0
0.0,-6.666666666666667,-5.0,6.0,140.0,13.0,25.9,30.33,65.0
0.0,0.5555555555555556,2.2222222222222223,6.0,110.0,28.0,25.7,30.06,73.0
0.0,2.7777777777777777,5.0,10.0,140.0,33.0,25.4,29.65,73.0
0.0,5.0,8.88888888888889,5.0,130.0,33.0,26.1,30.48,56.0
0.0,2.7777777777777777,6.666666666666667,13.0,330.0,28.0,25.8,30.13,53.0
0.0,8.88888888888889,13.88888888888889,24.0,320.0,32.0,25.1,29.29,39.0
0.0,0.5555555555555556,3.888888888888889,9.0,350.0,24.0,25.8,30.15,55.0
0.0,3.3333333333333335,6.111111111111111,13.0,160.0,32.0,25.7,30.02,65.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.5555555555555556,1.6666666666666667,5.0,180.0,30.0,25.7,30.09,82.0
0.0,-7.222222222222222,-6.666666666666667,6.0,170.0,17.0,26.0,30.47,89.0
0.0,1.6666666666666667,8.333333333333334,25.0,190.0,17.0,25.5,29.85,30.0
0.0,0.5555555555555556,4.444444444444445,11.0,290.0,23.0,25.8,30.21,51.0
0.0,-10.0,-8.88888888888889,0.0,0.0,9.0,25.4,29.88,74.0
0.0,0.5555555555555556,1.6666666666666667,9.0,130.0,31.0,25.6,29.96,85.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.7,30.19,93.0
0.0,-8.88888888888889,-8.333333333333334,3.0,120.0,13.0,26.0,30.56,84.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,330.0,23.0,25.9,30.42,81.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,10.0,21.0,26.0,30.45,75.0
0.0,1.6666666666666667,3.3333333333333335,10.0,160.0,32.0,25.3,29.67,79.0
0.0,-3.888888888888889,-2.2222222222222223,8.0,140.0,21.0,25.6,30.03,75.0
0.0,-3.3333333333333335,-1.1111111111111112,9.0,100.0,20.0,25.6,29.99,66.0
0.0,-3.888888888888889,-1.6666666666666667,8.0,140.0,19.0,25.7,30.06,66.0
0.0,3.3333333333333335,5.555555555555555,3.0,360.0,34.0,25.9,30.24,73.0
0.0,-0.5555555555555556,5.555555555555555,3.0,180.0,12.0,25.8,30.24,29.0
0.0,3.3333333333333335,8.88888888888889,7.0,150.0,24.0,25.6,29.88,39.0
0.0,-1.1111111111111112,1.1111111111111112,13.0,350.0,24.0,25.5,29.77,67.0
0.0,1.6666666666666667,3.3333333333333335,8.0,150.0,30.0,25.9,30.3,73.0
0.0,-0.5555555555555556,1.6666666666666667,3.0,170.0,25.0,25.9,30.23,67.0
0.0,0.5555555555555556,1.1111111111111112,5.0,30.0,32.0,25.4,29.68,93.0
0.0,2.7777777777777777,8.88888888888889,6.0,10.0,20.0,25.9,30.32,33.0
0.0,6.666666666666667,11.666666666666666,8.0,310.0,34.0,25.7,29.97,48.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.5555555555555556,1.6666666666666667,5.0,180.0,30.0,25.8,30.09,82.0
0.0,-2.7777777777777777,-1.1111111111111112,3.0,160.0,21.0,26.0,30.51,69.0
0.0,1.6666666666666667,5.555555555555555,9.0,350.0,26.0,25.5,29.85,53.0
0.0,-1.6666666666666667,0.5555555555555556,0.0,0.0,22.0,25.9,30.31,64.0
0.0,-7.222222222222222,-5.555555555555555,5.0,180.0,11.0,25.4,29.77,63.0
0.0,0.0,1.1111111111111112,7.0,140.0,30.0,25.7,30.04,85.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.7,30.14,92.0
0.0,-8.88888888888889,-7.777777777777778,6.0,340.0,12.0,25.9,30.39,77.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.9,30.37,91.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,14.0,25.9,30.4,88.0
0.0,1.6666666666666667,2.2222222222222223,11.0,120.0,34.0,25.4,29.56,93.0
0.0,1.1111111111111112,2.2222222222222223,3.0,290.0,31.0,25.6,30.0,82.0
0.0,0.5555555555555556,3.888888888888889,7.0,330.0,25.0,25.6,29.93,57.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.6,30.02,81.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.8,30.2,92.0
0.0,-2.2222222222222223,1.1111111111111112,3.0,330.0,18.0,25.7,30.06,52.0
0.0,6.111111111111111,11.11111111111111,18.0,160.0,32.0,25.6,29.84,47.0
0.0,-1.6666666666666667,1.1111111111111112,15.0,310.0,21.0,25.6,29.92,59.0
0.0,5.0,7.222222222222222,6.0,170.0,36.0,25.7,30.01,71.0
0.0,1.6666666666666667,6.111111111111111,14.0,180.0,24.0,25.5,29.83,47.0
0.0,0.5555555555555556,1.6666666666666667,11.0,350.0,29.0,25.4,29.78,78.0
0.0,6.111111111111111,14.444444444444445,5.0,200.0,26.0,25.6,29.93,29.0
0.0,9.444444444444445,14.444444444444445,8.0,270.0,41.0,25.8,30.05,53.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,29.0,25.8,30.11,85.0
0.0,-1.6666666666666667,1.6666666666666667,0.0,0.0,20.0,26.0,30.46,54.0
0.0,-0.5555555555555556,0.0,17.0,350.0,30.0,25.6,29.93,93.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,130.0,22.0,25.9,30.32,75.0
0.025400000000000002,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.4,29.8,86.0
0.0,1.6666666666666667,3.888888888888889,8.0,360.0,29.0,25.8,30.15,67.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.6,30.01,93.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,10.0,25.8,30.27,88.0
0.0,-5.555555555555555,-6.111111111111111,0.0,0.0,21.0,25.9,30.33,100.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,240.0,24.0,25.8,30.28,92.0
0.0,0.5555555555555556,3.3333333333333335,8.0,190.0,27.0,25.3,29.54,65.0
0.0,-2.2222222222222223,-2.2222222222222223,3.0,190.0,27.0,25.6,30.02,96.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.5,29.85,82.0
0.0,0.5555555555555556,3.888888888888889,7.0,310.0,25.0,25.6,30.01,57.0
0.0,2.7777777777777777,3.888888888888889,6.0,340.0,35.0,25.7,30.08,86.0
0.050800000000000005,1.1111111111111112,1.1111111111111112,7.0,130.0,33.0,25.7,30.03,97.0
0.0,1.1111111111111112,3.3333333333333335,8.0,140.0,28.0,25.4,29.7,68.0
0.0,0.5555555555555556,4.444444444444445,6.0,260.0,21.0,25.8,30.21,47.0
0.0,3.888888888888889,7.222222222222222,18.0,330.0,32.0,25.7,29.99,61.0
0.0,2.7777777777777777,6.111111111111111,7.0,340.0,29.0,25.6,29.84,58.0
0.0,-1.6666666666666667,0.5555555555555556,3.0,260.0,22.0,25.6,30.01,64.0
0.0,2.7777777777777777,7.777777777777778,10.0,340.0,26.0,25.7,30.04,46.0
0.0,9.444444444444445,20.555555555555557,11.0,290.0,27.0,25.6,29.83,21.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,1.1111111111111112,1.6666666666666667,3.0,210.0,32.0,25.8,30.12,89.0
0.0,-1.6666666666666667,1.6666666666666667,0.0,0.0,20.0,26.0,30.46,54.0
0.0,-0.5555555555555556,0.0,3.0,310.0,30.0,25.7,29.93,93.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,20.0,25.9,30.35,75.0
0.0,-7.222222222222222,-6.111111111111111,0.0,0.0,16.0,25.4,29.76,81.0
0.0,-2.2222222222222223,-0.5555555555555556,6.0,40.0,24.0,25.8,30.25,76.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,25.0,25.5,29.82,100.0
0.0,-8.88888888888889,-8.333333333333334,5.0,360.0,13.0,25.7,30.22,84.0
0.0,-1.1111111111111112,0.0,6.0,360.0,26.0,25.8,30.24,79.0
0.0,-7.222222222222222,-7.222222222222222,5.0,360.0,18.0,25.8,30.22,93.0
0.0,0.5555555555555556,0.5555555555555556,3.0,290.0,32.0,25.2,29.46,96.0
0.0,0.5555555555555556,2.2222222222222223,6.0,300.0,30.0,25.7,30.06,79.0
0.0,0.0,2.2222222222222223,5.0,290.0,27.0,25.5,29.83,70.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.6,29.96,85.0
0.0,1.1111111111111112,1.1111111111111112,5.0,320.0,34.0,25.7,30.01,100.0
0.0,2.7777777777777777,6.111111111111111,5.0,350.0,29.0,25.8,30.19,58.0
0.0,0.5555555555555556,0.5555555555555556,9.0,170.0,32.0,25.5,29.8,96.0
0.0,-2.7777777777777777,-1.1111111111111112,7.0,160.0,22.0,25.8,30.21,72.0
0.0,1.6666666666666667,5.0,10.0,70.0,28.0,25.8,30.12,61.0
0.0,0.5555555555555556,3.3333333333333335,3.0,350.0,27.0,25.7,30.02,65.0
0.050800000000000005,0.0,1.1111111111111112,24.0,280.0,30.0,25.5,29.66,87.0
0.0,5.555555555555555,11.11111111111111,7.0,10.0,30.0,25.6,29.96,43.0
0.0,10.0,20.0,10.0,10.0,31.0,25.7,29.91,25.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,1.1111111111111112,1.6666666666666667,3.0,210.0,32.0,25.8,30.12,89.0
0.0,-2.2222222222222223,0.0,6.0,350.0,21.0,26.0,30.5,64.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,26.0,25.8,30.21,92.0
0.0,-5.0,-3.888888888888889,6.0,130.0,20.0,25.9,30.37,81.0
0.0,-7.222222222222222,-6.111111111111111,8.0,10.0,16.0,25.2,29.63,80.0
0.0,-2.2222222222222223,-1.1111111111111112,14.0,140.0,24.0,25.9,30.28,79.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.3,29.7,92.0
0.025400000000000002,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,25.7,30.15,86.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.8,30.21,85.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.7,30.11,81.0
0.0,1.6666666666666667,3.888888888888889,23.0,190.0,29.0,25.2,29.49,67.0
0.0,-1.1111111111111112,-0.5555555555555556,3.0,280.0,28.0,25.7,30.11,89.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,120.0,26.0,25.6,29.93,85.0
0.0,1.6666666666666667,5.0,0.0,0.0,28.0,25.7,30.1,60.0
0.0,-1.1111111111111112,0.0,0.0,0.0,26.0,25.6,29.92,79.0
0.0,-2.2222222222222223,-1.1111111111111112,8.0,150.0,24.0,25.9,30.3,79.0
0.0,4.444444444444445,7.777777777777778,0.0,0.0,33.0,25.7,30.05,61.0
