precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,19.0,25.5,30.1,75.0
0.0,2.2222222222222223,9.444444444444445,6.0,0.0,17.0,25.7,30.34,28.0
0.0,1.6666666666666667,2.2222222222222223,6.0,350.0,34.0,25.1,29.6,93.0
0.0,2.7777777777777777,5.555555555555555,8.0,180.0,30.0,25.5,30.0,62.0
0.0,3.888888888888889,6.666666666666667,3.0,310.0,33.0,25.2,29.72,65.0
0.0,2.2222222222222223,2.7777777777777777,0.0,0.0,35.0,25.3,29.83,93.0
0.0,7.222222222222222,14.444444444444445,16.0,360.0,30.0,25.1,29.62,35.0
0.0,10.0,14.444444444444445,6.0,20.0,42.0,25.3,29.73,56.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,3.3333333333333335,9.444444444444445,3.0,230.0,22.0,25.6,30.22,35.0
0.0,-6.666666666666667,-6.111111111111111,3.0,140.0,18.0,25.4,30.08,86.0
0.0,-6.666666666666667,-6.111111111111111,3.0,50.0,18.0,25.6,30.19,88.0
0.0,-6.666666666666667,-6.111111111111111,5.0,290.0,18.0,25.2,29.91,86.0
0.0,-3.3333333333333335,-1.6666666666666667,10.0,330.0,22.0,25.5,30.1,75.0
0.0,-3.3333333333333335,-2.2222222222222223,3.0,170.0,22.0,25.3,29.97,78.0
0.0,-3.3333333333333335,-1.1111111111111112,7.0,200.0,19.0,25.7,30.4,64.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,3.0,25.8,30.69,77.0
0.0,-10.0,-9.444444444444445,0.0,0.0,11.0,25.3,30.02,84.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,23.0,25.4,30.09,81.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.4,29.97,86.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.5,30.14,88.0
0.0,-6.111111111111111,-3.888888888888889,0.0,0.0,13.0,25.3,30.02,60.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.5,30.19,85.0
0.0,-5.0,-4.444444444444445,3.0,230.0,20.0,25.4,30.07,84.0
0.0,0.0,2.2222222222222223,24.0,20.0,25.0,25.6,30.16,65.0
0.0,-0.5555555555555556,1.6666666666666667,0.0,0.0,24.0,25.7,30.39,64.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,120.0,27.0,25.3,29.82,86.0
0.0,5.0,14.444444444444445,7.0,280.0,18.0,25.4,29.99,21.0
0.025400000000000002,2.7777777777777777,2.7777777777777777,5.0,360.0,36.0,25.2,29.69,93.0
0.025400000000000002,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.2,29.69,93.0
0.0,6.666666666666667,14.444444444444445,10.0,220.0,29.0,25.2,29.67,33.0
0.0,8.88888888888889,12.777777777777779,3.0,360.0,41.0,25.5,30.0,59.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,6.666666666666667,0.0,0.0,23.0,25.6,30.23,43.0
0.0,0.0,2.2222222222222223,0.0,0.0,27.0,25.4,30.06,70.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.5,30.16,88.0
0.0,-11.666666666666666,-11.11111111111111,3.0,80.0,9.0,25.3,29.91,85.0
0.1524,-0.5555555555555556,2.7777777777777777,0.0,0.0,21.0,25.5,30.15,52.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.4,30.08,85.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,21.0,25.7,30.42,74.0
0.0,-6.666666666666667,-3.888888888888889,0.0,0.0,9.0,25.8,30.58,50.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,25.3,30.0,86.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,17.0,25.4,30.1,85.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,18.0,25.4,30.0,93.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,31.0,25.6,30.2,73.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,1.0,25.5,30.19,78.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.4,29.97,85.0
0.0,-0.5555555555555556,3.888888888888889,0.0,0.0,18.0,25.6,30.21,43.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,23.0,25.8,30.43,75.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,21.0,25.5,30.05,69.0
0.0,0.5555555555555556,4.444444444444445,11.0,360.0,22.0,25.6,30.16,49.0
0.0,7.222222222222222,16.11111111111111,0.0,0.0,26.0,25.6,30.16,26.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,30.01,82.0
0.0,1.1111111111111112,2.7777777777777777,5.0,120.0,29.0,25.5,30.08,73.0
0.025400000000000002,5.0,7.222222222222222,0.0,0.0,37.0,25.2,29.67,76.0
0.0,7.222222222222222,9.444444444444445,0.0,0.0,41.0,25.4,29.92,74.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,0.0,2.7777777777777777,0.0,0.0,24.0,25.6,30.26,59.0
0.0,2.2222222222222223,6.111111111111111,0.0,0.0,27.0,25.4,30.02,53.0
0.0,-9.444444444444445,-8.88888888888889,8.0,10.0,13.0,25.5,30.19,88.0
0.0,-15.555555555555555,-15.0,0.0,0.0,0.0,25.2,29.94,79.0
0.0,-5.555555555555555,-4.444444444444445,3.0,360.0,18.0,25.6,30.28,77.0
0.0,-3.888888888888889,-2.7777777777777777,9.0,360.0,20.0,25.5,30.14,75.0
0.0,-2.7777777777777777,-2.2222222222222223,3.0,320.0,25.0,25.7,30.42,86.0
0.0,-9.444444444444445,-7.777777777777778,0.0,0.0,6.0,25.8,30.52,59.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.1,29.76,88.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,23.0,25.5,30.19,88.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.4,30.05,85.0
0.0,-5.555555555555555,-5.0,3.0,210.0,19.0,25.7,30.32,85.0
0.0,-8.333333333333334,-6.666666666666667,0.0,0.0,11.0,25.6,30.4,68.0
0.0,3.3333333333333335,6.111111111111111,3.0,340.0,33.0,25.4,29.94,68.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.6,30.29,81.0
0.0,-4.444444444444445,-2.7777777777777777,0.0,0.0,19.0,25.7,30.33,72.0
0.0,4.444444444444445,11.11111111111111,0.0,0.0,25.0,25.1,29.57,35.0
0.0,0.5555555555555556,6.111111111111111,5.0,20.0,18.0,25.7,30.39,37.0
0.0,3.3333333333333335,6.111111111111111,5.0,40.0,33.0,25.5,30.07,68.0
0.0,5.0,8.333333333333334,8.0,360.0,35.0,25.5,30.0,63.0
0.0,7.222222222222222,16.11111111111111,18.0,230.0,26.0,25.3,29.78,26.0
0.0762,6.111111111111111,7.777777777777778,15.0,340.0,39.0,25.4,29.94,77.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,36.0,25.3,29.85,79.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-1.6666666666666667,0.0,3.0,100.0,23.0,25.6,30.28,69.0
0.0,3.888888888888889,8.333333333333334,3.0,230.0,28.0,25.4,30.01,48.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.5,30.12,81.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,6.0,25.3,29.94,88.0
0.0,-14.444444444444445,-13.88888888888889,3.0,80.0,4.0,25.7,30.38,87.0
0.0,-6.111111111111111,-4.444444444444445,13.0,330.0,16.0,25.6,30.28,71.0
0.025400000000000002,-1.6666666666666667,-1.1111111111111112,0.0,0.0,28.0,25.7,30.4,93.0
0.0,-8.88888888888889,-7.222222222222222,0.0,0.0,9.0,25.8,30.51,63.0
0.025400000000000002,-0.5555555555555556,0.0,9.0,340.0,30.0,25.1,29.62,93.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.6,30.25,85.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.4,30.08,87.0
0.0,-4.444444444444445,-3.3333333333333335,3.0,300.0,20.0,25.7,30.4,78.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,0.0,25.7,30.5,85.0
0.0,-2.2222222222222223,-2.2222222222222223,5.0,90.0,27.0,25.3,29.86,93.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,160.0,25.0,25.3,29.96,82.0
0.0,5.555555555555555,14.444444444444445,15.0,220.0,20.0,25.5,30.03,23.0
0.0,6.111111111111111,15.555555555555555,18.0,220.0,23.0,24.9,29.28,24.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,24.0,25.5,30.15,85.0
0.0,6.111111111111111,13.333333333333334,5.0,140.0,29.0,25.4,29.87,36.0
0.0,2.2222222222222223,7.777777777777778,3.0,10.0,21.0,25.6,30.12,37.0
0.0,2.7777777777777777,10.0,16.0,260.0,18.0,25.6,30.13,28.0
0.0,6.666666666666667,12.777777777777779,3.0,70.0,32.0,25.5,30.05,42.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,35.0,25.1,29.59,76.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,0.0,5.0,340.0,22.0,25.6,30.26,66.0
0.0,1.6666666666666667,5.0,3.0,240.0,27.0,25.4,30.06,57.0
0.0,1.1111111111111112,3.888888888888889,0.0,0.0,27.0,25.4,30.01,62.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,4.0,25.3,30.03,87.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,5.0,25.7,30.39,87.0
0.0,-11.11111111111111,-10.555555555555555,5.0,350.0,9.0,25.7,30.4,84.0
0.0,-1.1111111111111112,-0.5555555555555556,3.0,80.0,29.0,25.6,30.27,92.0
0.0,-5.555555555555555,-3.3333333333333335,0.0,0.0,15.0,25.8,30.5,63.0
0.0,1.1111111111111112,3.888888888888889,9.0,190.0,27.0,25.1,29.67,62.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.6,30.34,82.0
0.0,0.0,1.1111111111111112,3.0,180.0,30.0,25.4,30.02,87.0
0.0,-3.888888888888889,-3.3333333333333335,5.0,140.0,22.0,25.6,30.31,84.0
0.0,-11.666666666666666,-11.11111111111111,7.0,310.0,8.0,25.6,30.4,84.0
0.1524,1.6666666666666667,2.7777777777777777,9.0,190.0,33.0,25.2,29.78,86.0
0.0,0.0,1.1111111111111112,20.0,360.0,30.0,25.2,29.79,87.0
0.0,2.7777777777777777,5.555555555555555,0.0,0.0,30.0,25.4,29.99,62.0
0.0,-0.5555555555555556,0.5555555555555556,5.0,180.0,28.0,25.2,29.76,82.0
0.0,0.0,2.7777777777777777,3.0,320.0,24.0,25.4,29.97,59.0
0.0,5.0,10.0,3.0,220.0,31.0,25.4,29.92,48.0
0.0,7.222222222222222,16.11111111111111,6.0,240.0,28.0,25.4,29.96,29.0
0.0,3.3333333333333335,11.11111111111111,7.0,360.0,19.0,25.3,29.8,27.0
0.0,5.555555555555555,8.333333333333334,3.0,290.0,36.0,25.6,30.14,66.0
0.0,0.5555555555555556,2.2222222222222223,3.0,60.0,29.0,25.3,29.8,76.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,0.0,0.0,0.0,22.0,25.6,30.25,66.0
0.0,0.5555555555555556,2.2222222222222223,6.0,330.0,28.0,25.5,30.14,73.0
0.0,2.2222222222222223,5.555555555555555,3.0,190.0,28.0,25.4,29.96,58.0
0.0,-9.444444444444445,-6.666666666666667,13.0,120.0,0.0,25.3,29.97,41.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,11.0,25.7,30.5,92.0
0.0,-14.444444444444445,-13.88888888888889,3.0,360.0,3.0,25.7,30.47,85.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,260.0,24.0,25.6,30.21,89.0
0.0,-12.777777777777779,-12.222222222222221,5.0,190.0,7.0,25.8,30.57,85.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.0,29.6,88.0
0.0,-6.666666666666667,-6.111111111111111,7.0,220.0,18.0,25.6,30.3,86.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.4,30.02,93.0
0.025400000000000002,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.6,30.27,86.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,16.0,25.5,30.19,93.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.3,29.84,87.0
0.0,0.0,1.1111111111111112,10.0,20.0,29.0,25.4,30.05,82.0
0.0,0.5555555555555556,2.2222222222222223,5.0,140.0,30.0,25.5,30.04,79.0
0.025400000000000002,-0.5555555555555556,0.0,7.0,320.0,30.0,25.1,29.73,93.0
0.0,0.0,5.555555555555555,8.0,340.0,17.0,25.5,30.04,36.0
0.0,9.444444444444445,22.77777777777778,5.0,190.0,22.0,25.4,29.85,15.0
0.0,8.88888888888889,18.333333333333332,5.0,160.0,32.0,25.1,29.6,29.0
0.0,-1.1111111111111112,2.7777777777777777,0.0,0.0,18.0,25.5,30.11,46.0
0.0,3.888888888888889,5.0,0.0,0.0,36.0,25.6,30.15,82.0
0.20320000000000002,3.3333333333333335,4.444444444444445,11.0,10.0,36.0,25.2,29.63,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.6,30.24,85.0
0.0,-1.1111111111111112,0.0,5.0,230.0,26.0,25.5,30.19,79.0
0.0,-4.444444444444445,-3.888888888888889,3.0,10.0,21.0,25.3,29.99,85.0
0.0,-10.555555555555555,-7.777777777777778,23.0,100.0,-2.0,25.3,29.96,41.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,21.0,25.7,30.4,78.0
0.0,-10.0,-8.88888888888889,0.0,0.0,10.0,25.7,30.47,77.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.7,30.32,82.0
0.0,-16.11111111111111,-15.555555555555555,5.0,280.0,0.0,25.8,30.69,83.0
0.0,-5.555555555555555,-5.0,3.0,80.0,21.0,25.0,29.56,92.0
0.0,-8.333333333333334,-7.777777777777778,6.0,210.0,15.0,25.6,30.34,88.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.3,29.88,92.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,28.0,25.6,30.29,93.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.4,30.08,93.0
0.0,1.1111111111111112,2.2222222222222223,3.0,210.0,31.0,25.5,30.15,82.0
0.0,1.6666666666666667,3.888888888888889,8.0,350.0,29.0,25.7,30.28,67.0
0.0,1.6666666666666667,7.222222222222222,13.0,340.0,20.0,25.5,30.12,37.0
0.0,0.0,3.3333333333333335,6.0,100.0,22.0,25.2,29.77,52.0
0.0,2.2222222222222223,10.0,5.0,0.0,16.0,25.4,29.97,26.0
0.0,8.88888888888889,17.22222222222222,3.0,40.0,33.0,25.4,29.86,33.0
0.0,0.0,1.1111111111111112,6.0,160.0,30.0,25.2,29.56,87.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,25.0,25.7,30.37,85.0
0.0,2.7777777777777777,3.888888888888889,0.0,0.0,34.0,25.6,30.08,82.0
0.0,3.3333333333333335,3.888888888888889,5.0,360.0,36.0,25.5,30.05,89.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,25.6,30.22,75.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,140.0,25.0,25.6,30.19,82.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,24.0,25.3,29.94,85.0
0.0,-12.222222222222221,-10.0,21.0,120.0,-4.0,25.3,29.98,44.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,23.0,25.7,30.46,81.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,7.0,25.7,30.45,84.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.7,30.32,82.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,14.0,25.8,30.55,78.0
0.0,-1.6666666666666667,-1.1111111111111112,7.0,20.0,27.0,25.0,29.59,86.0
0.0,-7.222222222222222,-6.111111111111111,3.0,280.0,15.0,25.6,30.27,78.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.3,29.86,82.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,290.0,27.0,25.6,30.3,78.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,30.0,25.6,30.11,75.0
0.0,-1.1111111111111112,-1.1111111111111112,6.0,320.0,29.0,25.5,30.16,96.0
0.0,0.0,1.6666666666666667,0.0,0.0,28.0,25.8,30.51,76.0
0.0,-1.6666666666666667,0.5555555555555556,5.0,300.0,22.0,25.6,30.27,64.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.4,30.03,85.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,30.0,25.4,29.9,82.0
0.0,2.2222222222222223,4.444444444444445,3.0,120.0,30.0,25.3,29.78,68.0
0.0,-0.5555555555555556,1.6666666666666667,6.0,280.0,24.0,25.1,29.6,64.0
0.0,-2.2222222222222223,-0.5555555555555556,7.0,30.0,24.0,25.5,30.06,76.0
0.0,4.444444444444445,6.666666666666667,5.0,80.0,36.0,25.4,29.91,73.0
0.0,6.111111111111111,7.777777777777778,0.0,0.0,39.0,25.4,29.84,77.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.6,30.21,78.0
0.0,-4.444444444444445,-3.888888888888889,3.0,80.0,22.0,25.6,30.21,88.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.4,29.93,88.0
0.0,-12.222222222222221,-10.0,10.0,150.0,-2.0,25.2,29.9,49.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.7,30.46,93.0
0.0,-11.11111111111111,-10.555555555555555,0.0,0.0,9.0,25.6,30.4,84.0
0.0,-7.777777777777778,-7.222222222222222,5.0,300.0,17.0,25.7,30.4,92.0
0.0,-15.555555555555555,-15.0,0.0,0.0,0.0,25.7,30.55,78.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.0,29.52,93.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,7.0,25.5,30.29,92.0
0.0,-8.333333333333334,-7.777777777777778,5.0,110.0,16.0,25.4,30.01,93.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.6,30.28,93.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,25.7,30.32,88.0
0.0,-4.444444444444445,-4.444444444444445,0.0,0.0,23.0,25.4,29.99,96.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.9,30.53,92.0
0.0,-1.6666666666666667,0.0,0.0,0.0,24.0,25.4,30.0,73.0
0.0,1.1111111111111112,3.888888888888889,14.0,180.0,28.0,25.1,29.81,65.0
0.0,4.444444444444445,11.666666666666666,6.0,120.0,24.0,25.2,29.64,32.0
0.0,9.444444444444445,16.666666666666668,8.0,180.0,36.0,25.1,29.44,38.0
0.0,0.0,1.6666666666666667,3.0,220.0,28.0,25.2,29.72,76.0
0.0,3.3333333333333335,5.0,0.0,0.0,34.0,25.4,29.88,76.0
0.0,8.333333333333334,14.444444444444445,7.0,140.0,36.0,25.3,29.66,44.0
0.0,8.88888888888889,11.666666666666666,0.0,0.0,44.0,25.3,29.73,72.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,30.19,79.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.6,30.24,84.0
0.0,-1.6666666666666667,0.0,3.0,170.0,24.0,25.4,29.93,73.0
0.0,-12.777777777777779,-11.666666666666666,0.0,0.0,5.0,25.2,29.88,77.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,28.0,25.7,30.46,100.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,0.0,25.6,30.39,85.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.8,30.47,92.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,5.0,25.7,30.47,87.0
0.127,-1.1111111111111112,-1.1111111111111112,0.0,0.0,30.0,24.9,29.43,100.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,9.0,25.5,30.26,85.0
0.0,-7.222222222222222,-6.111111111111111,0.0,0.0,16.0,25.5,30.16,81.0
0.0,0.0,1.1111111111111112,6.0,320.0,28.0,25.6,30.22,79.0
0.0,-1.6666666666666667,0.0,5.0,350.0,23.0,25.6,30.28,69.0
0.0,0.5555555555555556,1.6666666666666667,3.0,250.0,31.0,25.3,29.85,85.0
0.0,6.111111111111111,13.333333333333334,0.0,0.0,28.0,25.8,30.42,34.0
0.0,3.888888888888889,7.777777777777778,11.0,30.0,31.0,25.3,29.89,56.0
0.0,-1.6666666666666667,3.3333333333333335,8.0,170.0,11.0,25.3,29.91,33.0
0.0762,3.888888888888889,6.111111111111111,0.0,0.0,35.0,25.2,29.71,74.0
0.0,7.777777777777778,9.444444444444445,5.0,260.0,44.0,25.1,29.49,83.0
0.025400000000000002,2.7777777777777777,3.888888888888889,11.0,280.0,34.0,25.3,29.83,81.0
0.0,5.555555555555555,10.0,11.0,360.0,32.0,25.2,29.61,50.0
0.0,8.88888888888889,10.0,0.0,0.0,47.0,25.4,29.92,89.0
0.0,8.333333333333334,10.555555555555555,5.0,240.0,44.0,25.3,29.72,77.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,30.19,79.0
0.0,-5.555555555555555,-5.0,3.0,360.0,20.0,25.6,30.28,88.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,350.0,23.0,25.4,30.03,85.0
0.0,-12.777777777777779,-12.222222222222221,7.0,10.0,4.0,25.2,29.91,76.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.7,30.46,87.0
0.0,-8.88888888888889,-7.777777777777778,7.0,330.0,11.0,25.6,30.35,74.0
0.0,-1.6666666666666667,0.5555555555555556,0.0,0.0,23.0,25.7,30.43,66.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,12.0,25.6,30.33,79.0
0.0,-3.3333333333333335,-3.3333333333333335,0.0,0.0,25.0,24.8,29.33,96.0
0.0,-7.777777777777778,-7.222222222222222,3.0,320.0,16.0,25.4,30.09,88.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,7.0,25.4,30.18,85.0
0.0,-1.1111111111111112,-0.5555555555555556,3.0,340.0,28.0,25.5,30.08,89.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.4,30.01,85.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.3,29.84,92.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.8,30.39,88.0
0.0,0.5555555555555556,3.888888888888889,13.0,330.0,25.0,25.4,29.91,57.0
0.0,0.0,3.888888888888889,0.0,0.0,22.0,25.4,29.97,50.0
0.0,4.444444444444445,7.222222222222222,14.0,170.0,34.0,25.3,29.82,66.0
0.0,3.888888888888889,7.777777777777778,3.0,300.0,30.0,25.2,29.7,54.0
0.050800000000000005,2.2222222222222223,2.7777777777777777,15.0,260.0,34.0,25.2,29.72,87.0
0.0,6.666666666666667,9.444444444444445,11.0,170.0,39.0,25.3,29.74,69.0
0.0,7.777777777777778,12.222222222222221,5.0,170.0,39.0,25.4,29.93,57.0
0.0,5.0,7.777777777777778,9.0,360.0,36.0,25.4,29.93,68.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-3.3333333333333335,-2.2222222222222223,3.0,140.0,23.0,25.6,30.2,81.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.7,30.33,88.0
0.0,-0.5555555555555556,1.6666666666666667,5.0,0.0,26.0,25.4,30.05,70.0
0.0,-10.0,-8.88888888888889,6.0,360.0,8.0,25.1,29.78,71.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,31.0,25.7,30.34,85.0
0.0,-11.666666666666666,-10.555555555555555,5.0,220.0,7.0,25.6,30.38,77.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.8,30.52,79.0
0.0,-12.222222222222221,-12.222222222222221,0.0,0.0,9.0,25.6,30.34,92.0
0.0,0.0,2.2222222222222223,6.0,160.0,27.0,24.6,29.04,70.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.4,30.09,93.0
0.0,-12.777777777777779,-12.222222222222221,0.0,0.0,8.0,25.5,30.27,92.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,28.0,25.4,30.06,70.0
0.0,-0.5555555555555556,2.2222222222222223,5.0,220.0,23.0,25.2,29.8,59.0
0.0,1.6666666666666667,2.7777777777777777,5.0,260.0,32.0,25.3,29.85,82.0
0.0,3.888888888888889,6.666666666666667,0.0,0.0,32.0,25.5,30.1,63.0
0.0,-1.1111111111111112,0.5555555555555556,3.0,360.0,24.0,25.6,30.17,70.0
0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,33.0,25.1,29.63,93.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.5,30.11,85.0
0.0,3.3333333333333335,3.888888888888889,7.0,330.0,36.0,25.2,29.69,87.0
0.0,5.0,10.555555555555555,8.0,360.0,28.0,25.4,29.94,41.0
0.0,5.555555555555555,7.222222222222222,5.0,230.0,39.0,25.2,29.67,81.0
0.0,8.333333333333334,13.333333333333334,7.0,350.0,38.0,25.4,29.91,51.0
0.0,5.555555555555555,8.333333333333334,6.0,160.0,36.0,25.6,30.16,66.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,140.0,25.0,25.6,30.2,82.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.7,30.36,81.0
0.0,2.2222222222222223,6.666666666666667,0.0,0.0,25.0,25.4,30.0,47.0
0.0,-9.444444444444445,-8.333333333333334,3.0,50.0,9.0,25.1,29.7,70.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,31.0,25.7,30.34,85.0
0.0,-17.77777777777778,-17.22222222222222,0.0,0.0,-2.0,25.6,30.4,85.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,5.0,25.8,30.52,87.0
0.0,-15.555555555555555,-15.555555555555555,5.0,240.0,2.0,25.5,30.23,91.0
0.0,0.5555555555555556,2.7777777777777777,15.0,180.0,28.0,24.7,29.21,70.0
0.0,0.5555555555555556,2.2222222222222223,9.0,170.0,28.0,25.4,29.98,75.0
0.0,-10.555555555555555,-10.0,0.0,0.0,10.0,25.4,30.19,84.0
