"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"2/9/2019","Uintas","Uintas","Snowmobiler","New Snow/Old Snow Interface","2.5'","300'","500'","Northeast","10,000'","40.825691495585, -110.959339129130","","","","","","","","","","Rolled up on this fresh sled triggered slide just as the dust was settling.  One rider side-hilling triggered this 1 finger hard wind slab just off the ridge line.  Steady and gusty southwest winds are wind loading this east northeast facing slope.  Not a deep slide, but enough to roll and bury a person. Glad the out come on this one was good. 
","","",""
"2/9/2019","Uintas","Mill Hollow","Snow Bike","","","","100'","East","8,200'","40.504858933095, -111.075347351220","1","1","1","","","","","","","Snow biker caught and almost fully buried on small steep slope along Mill Hollow Rd. There were 3 tracks on it before it slid.

The buried rider only had his hand sticking out of the snow. He was dug out in a matter of seconds and was uninjured. This group all had avalanche rescue gear.

From the reporting party:


I wasn’t going to post this because I really didn’t want my wife to know. But if I can spread awareness and talk even one person into getting a beacon then it’s worth it. My buddy Rob and I were side hilling this slope. I was leading and a little higher and made it through when I looked back the snow and Rob were gone! We flew back to find him! I launched my bike up into the avalanche where I saw a hand sticking out of the snow. It was Rob!! I got his head free and started looking for others. We had 4 guys un accounted for. 2 guys rolled up and we radioed the others! Super lucky! I learned a couple things!

1- just because there are tracks across a side hill doesn’t make it safe

2- Know the number of guys you are with because thinking of all the names of the guys in your group is seriously hard when you are wondering if one of them is buried!

3- radios are a tool I never thought I’d use in an avalanche situation

4- i will admit to this! Keeping your composure and staying calm in that situation is near impossible! I lost it!

 

Forecaster comments: Thanks to the party involved for sharing this info so that we can all learn.

","","",""
"2/8/2019","Provo","Primrose Cirque","Natural","","","","","","10,000'","40.397424075433, -111.633619429010","","","","","","","","","","Just witnessed Primrose cirque slide. Unknown what triggered it but looked like natural trigger.   Forecaster update:  This slide was most likely remotely triggered from above by a skier on the ridge line.  (the video)

 

the first photo below, of the crown of the Primrose Cirque slide, is an older slide that released earlier this week, probably Wednesday, Feb 6.
","","",""
"2/8/2019","Salt Lake","Little Superior","Skier","","8""","50'","","Southeast","10,100'","40.592190378019, -111.660532938550","","","","","","","","","","Moderate SSW winds had cross loaded the fall line ridge below Little Superior. Intentionally triggered a stiff wind slab with a ski cut that pulled out a 1""-8"" deep x 50' wide and ran approximately 350'. Upper elevation snow was obviously wind effected. Best skiing was on mid-lower elevation sheltered slopes protected from the winds.
","","",""
"2/8/2019","Salt Lake","White Pine","Natural","New Snow","12""","50'","50'","Northwest","9,000'","40.554243647690, -111.678750502170","","","","","","","","","","We came upon a small, natural, wind slab avalanches on a steep, wind loaded rollover near the basin bottom of White Pine.  The winds are getting into even mid elevation terrain.  We did not see any other natuaral avalanches up higher today although the wind loading was very rapid along the upper elevation ridges.  The top of Birthday Chutes looked to be loading faster than any other place in the drainage.  The second photo is strong wind loading occurring near White Pine Lake with Lake Peak in the background.
","","",""
"2/8/2019","Southwest","Niotche Creek","Snowmobiler","Facets","","","","East","10,500'","38.742663946565, -111.661798941200","","","","","","","","","","Rider triggered this slab avalanche and was able to get off of it before he was caught.
","","",""
"2/8/2019","Uintas","Mill Hollow","Snowmobiler","","14""","40'","","Southeast","9,500'","40.449951608579, -111.144819246900","","","","","","","","","","Rider cut up hill under wind loaded slope and released the slide. Rider was not aware slide released. 
","","",""
"2/8/2019","Ogden","Sharp Mountain, west face","Skier","Depth Hoar","4'","300'","1,250'","Northwest","8,500'","41.428352792383, -111.727051722090","","","","","","","","","","While a guide was setting a left hand rail for clients they remotely triggered a small wind slab that stepped down to basal facets on a NW slope at 8,500 feet. The guided group safely descended the low angle terrain to the skier's right of the guide's handrail. This aspect and elevation had a thin, ","","",""
"2/8/2019","Salt Lake","Pioneer Ridge","Skier","","2'","100'","","North","10,400'","","","1","","","","","","","","A couple tracks were on the upper slope but I was the first thru this part. Steep sheltered north that I am fortunately familiar with. I have skied this line with heavy sluff, chest deep snow bit never saw it slide. Had to use my exit strategy that left me hanging on a tree. Broke down to a firm layer.
","","",""
"2/8/2019","Salt Lake","Highway to Heaven","","","","","","","","","","","","","","","","","","First observations w future touring partner!  Didn' see yesterday @200 pm.  The Skinner was put in a good spot, minimizeing time mucking about in mellow gulley run-out bit still got wiped out a bit. Lots of snow being transported SW winds. 
","","",""
"2/8/2019","Salt Lake","Cardiff Fork","Unknown","New Snow","","60'","400'","North","10,200'","","","","","","","","","","","Saw this avalanche on the N facing head wall in Cardiac just west of the Keyhole, not sure if it was triggered by someone walking the ridge or from the constant wind loading from S facing Superior, the crown looked to be a couple feet deep 60 ft wide and ran about 400 ft. The wind was loading the N facing lee aspects all day
","","",""
"2/8/2019","Salt Lake","Preston Peak","Skier","","3""","100'","","East","10,000'","40.579340101592, -111.571108090010","","","","","","","","","","We were skiing south facing slopes on preston peaks.  We went over to look at some of the East facing chutes in snake creek cirque and we decided against it.  As we were backing up the whole slope went out.  Nobody was injured or carried but it was prime territory for danger.  We should not have even been thinking east facing slopes and from what we experienced today that danger will not change tomorrow either.  There was widespread cracking all along the cirque.  I hope the picture conveys the amount of cracking far away from the crown of the slide.  We skied some low angle east facing slopes and got away with it and it was very stupid.

 

We dug several pits on south facing slopes today and got no reactivity.  Interestingly on low angle east facing slopes there was no reaction either but on this east facing chute it pulled out with just the weight of one skier.    Don't go on any east facing slopes around 10000 feet.  I don't care what angle it is. 

 

The UAC does a great job i should have paid closer attention to their report. 
","","",""
"2/7/2019","Salt Lake","Squaretop","Skier","","18""","250'","","Northeast","9,500'","40.665237444033, -111.600407078040","","","","","","","","","","   

 
","","","

pc Ron Yerrick"
"2/7/2019","Uintas","Chalk Creek","Natural","Facets","4'","1'","1,500'","Northeast","10,400'","40.841151705930, -111.109156595850","","","","","","","","","","

 



 

Very large avy's breaking tk weak snow near the ground. Most likely occurred late Thursday night as southerly wind bumped up and probably tipping the scales on large overhanging corni.
","","",""
"2/7/2019","Uintas","Smith-Moorehouse","Natural","","8'","80'","500'","East","9,800'","","","","","","","","","","","Very wind loaded pocket that ripped out with the first sun of the day.  Ran further than we thought that area would.
","","","Today was one of those days where we realized how lucky we got. While we were very aware of what was overhead, we didn't think we were in danger. This ripped out about 1/2 hr-45min after we skinned by it.  This slide covered our skin track.  It would not have buried us, but it would have for sure knocked us over or roughed us up in passing. Sobering. "
"2/7/2019","Salt Lake","Pioneer Ridge","Skier","","12""","100'","","North","10,000'","40.582075306366, -111.582211094230","","1","","","","","","","","
2 other skiers and I had made 3 pervious descents off Pioneer Ridge (Skiers left of Corner 3, V Tree, Corner 4). We had ski cut previous start zones while only observing surface sluff running. Our 4th run of the day at 2:15PM was Skier’s right of “Toilet Bowl.” We descended off Pioneer Ridge and staged in trees around a short chute above a bowl which opened to skier’s right of the chute. One of my partners ski cut the middle part of this chute. We observed surface sluffing which we allowed to run full track (300 feet?) thru the bowl. I had discussed putting in a second lower ski cut to trees below my partner now on the left side of the chute. Based on our 3 previous runs of similar aspect and pitch I opted to drop in without the second ski cut. I allowed the possible false negatives of our previous lines to cloud my judgment, in hindsight.

I made two turns, the second of which brought me out of the chute and into the apron/bowl which opened up to my right. My partner on the left observed the avalanche and shouted as I saw the initial flank fractures/failures below me in the fall line to my left. The slide propagated around and above me for 80-100 feet total, the bulk of it to my left was estimated to be a foot deep. I attempted to ski to and self-arrest on a stand of trees to my left. I made it and was able to get a hand onto them. I felt moving snow pulling the back of my skis downslope and was unable to maintain my grip on the tree. I attempted to deploy my airbag following losing my grip on the tree at the top. Mittens (I usually wear gloves), snow, and the violent thrashing prevented me from deploying the bag. I alternated between attempts to deploy it and fighting like hell to swim to the surface. I was carried 600-700 feet before I stopped. Avalanche debris continued past me and ran for about 900 feet total from the crown. 

Both partners report initially seeing the slide and my attempting to self-arrest on the tree. I was flushed through a stand of trees 200-300 feet below them where they lost visual contact. I was able to establish verbal contact with them prior to their descent. My guardian angel must have sat on my shoulder and cloaked me in comfort, because I arrived unscathed, head up, on-top of the pack 10 feet above a large pine trees with disturbingly deep pile of avalanche debris at its base. They reported that the bed surface was “hard” and “extremely slick.” They described it as nearly impossible to turn on.

A few thoughts in writing this:

1) I had identified a possible second ski cut as an option but decided against it based on previously observed stability. We had skied similar pitches that day, but this was more open then everything other than V-tree. I allowed my previous runs of the day to lull me into a false sense of security, which is a classic thinking heuristics error. This ski-cut might have triggered the slide and placed me onto an island of safety. My only cost would have been giving up 2 turns, and potentially sluffing more snow down the slope. That is a cost I should be willing to pay each and every time.

 2) I was unable to deploy my airbag. I should have done so while attempted to reach the trees. This was the last time I was upright and unencumbered by the violence of the avalanche. I am fortunate in this case that deploying the bag was unnecessary to prevent burial. Still it might have righted me and oriented me head up during the slide.

3) I am a very experienced backcountry skier, as is the partner who placed the ski cut. I have 12 years of backcountry travel experience, and Avalanche 1 and 2 certifications. The ski-cutter probably has double that experience. My 3rd partner has a few years experience and Ava 1. I offer this statement in an acknowledgement that if this kind of event can happen to us it can easily happen to other riders. Brighton's backcountry gets heavy traffic, but can be a very dangerous place. I took solace that such a terrifying experience was happening while I was skiing with trusted, knowledgeable, and experienced partners.

 

Photo 1) Start zone of the slide. 

Photo 2) Crown that broke to my left, trees I was strained thru on the left in this shot

Photo 3) Looking uphill from where I stopped

Photo 4) Looking up from near the toe of the debris 

Photo 5) Looking down, X where I stopped

","","",""
"2/7/2019","Southwest","Circleville Mountain","Snowmobiler","Facets","","800'","300'","East","11,000'","38.200772369793, -112.404536091650","2","2","1","1","1","1","Three people from Washington, UT were snowmobiling near Circleville Mountain. At the end of the day they parked under a bowl just north of the peak when they triggered an avalanche on the east facing part of the bowl. It was their first day of riding on this trip in this area. One member of the group has a cabin nearby. They had ridden in the area at least two times previously this winter. Once before Christmas and another time in mid January. Their plan was to finish riding in the area near the accident site then return to the cabin to meet another person. They had not seen any avalanches. They had no formal avalanche training.


When the avalanche happened:

Shad (rider 1) was further southeast and was not caught
	Brad (rider 2) attempted to ride southeast but was caught and fully buried (1-2 feet deep). He was 10-15 feet downhill of his snowmobile which was fully buried.
	Todd (rider 3) was caught and partially buried. Only his fingers were sticking out of the snow. However, it was just enough for him to begin slowly dig himself out of the debris. He was 40 feet uphill of his snowmobile which was partially buried.
None had avalanche rescue gear. Riders 1 and 3 searched for about 30 minutes but could not find rider 2. They called 911 at 5 p.m. Some SAR members approached the area that night but could not safely enter the area due to darkness and avalanche hazard.

On Friday, Feb 8th, SAR personnel resumed the search and rescue operations. Scene safety was assessed from the air via the DPS helicopter. Then the helicopter crew performed a RECCO search in hopes that the RECCO detector might get a signal return from some metallic object or electronic device on either the victim or his snowmobile. They detected some signal and marked that location. Next, they flew 2 blasters to the top of Circleville Mountain with explosives. These two people triggered a hard slab of wind drifted snow and deployed explosives in a few other areas.

Meanwhile ground crews were waiting in a staging area. Once the scene was safe, the two blasters with one person from the ground crew located the victim's fully buried snowmobile using the approximate location from DPS, a hand held RECCO device and probe poles. Rider 1 had provided a last seen point for Rider 2. The last seen point and the location of the snowmobile narrowed the search area considerably. WBR had 4 dog teams ready to search. The first dog team was delivered to the top of Circleville Mtn at 11:02 a.m. The dog and his handler descended to the avalanche debris and located the victim at 11:11 a.m.

A landing zone was established about 40 feet from the victim's location. The victim was transported via helicopter.

SAR personnel unburied the two snomobiles. Both were driven out of the area.


This accident occurred in Beaver County on the Fishlake National Forest.

Rider 2's full burial location: 38.20043 -112.40307, elevation: 10,920 feet
	Rider 2's buried snowmobile (15 feet directly uphill): 38.20043 -112.40308, elevation: 10,920 feet
	Rider 3's partial burial location: 38.20091 -112.40313, elevation: 10,890 feet
	Rider 3's partially buried snowmobile (40 feet directly downhill): 38.20102 -112.40311, elevation: 10,880 feet

Below is an account of the accident from Rider 3. We sincerely appreciate his willingness to share this information so that we all may learn and become safer riders.




I figured there would be plenty people that would like to hear the story, so I'm writing it down before it gets covered with emotions and other stress.  I don’t know that I’ll ever forget it, but maybe small details.

Around 5 pm on Feb 7,2019, Brad, Shad, and I went up to prep Brad's cabin (up Beaver Canyon) for a little couples weekend trip/birthday time.  One of Brads favorite things to do was snowmobile, and it was always a good time going with him. We went early to spend the day riding before our wives came up that next morning. There was a recent storm that dropped 34”+ or so, which made the snow super fun and very deep.

We had decided at the end of our ride to run up a canyon to just look at this big bowl/basin at the bottom of Circleville Mountain. Quite a ride in the thick snow off the main trail. None of us planned to try and go up the big chute, but I've watched Brad and Shad try a couple times in previous years. Shad led the group up the canyon and veared off thru the trees towards the east opening. Brad went straight and I followed him. I couldn’t see where Shad had stopped, but I stopped about 50 yards into the trees shy of Brad (which was right at the base of the hill in the open).  Only stopping for a moment, I looked up and saw an avalanche coming quickly towards us. I yelled to Brad and finally got his attention. He looked back and quickly tried to ride away from the avalanche.  There was nothing I could do..

Within a split second it was almost on top of me, and something told me to stand on my snowmobile and jump straight up.  Split seconds later I was hit by a semi-truck and the force was so powerful it ripped my helmet off, then instantly engulfed me.  The weight and the force was painful.  As I was being covered something told me to reach my hand as high in the air that I could, and at that very same moment - I was buried! Now it was dark.  It was disturbingly quiet. The pressure was intense - more than I’ve ever felt. I started to hyperventilate and couldn’t really breath. I couldn’t move, and I remember saying aloud, “I am NOT going to die here today, pull yourself together Todd!”

Then, I could feel it... My right arm was raised still and I could feel the cold outside air with my fingers. (The force of the avalanche has also ripped off my right glove).

For the next 5 minutes I wiggled my fingers to make a hole, then I could wiggle my hand, then I could start digging to my wrist, then I could slowly move my arm.  Finally fresh air and more light came, and though I was still stuck, I could see light and breath - that was all that mattered.   My left side of my body was in bad shape. I couldn’t dig, and it was hard to move due to the pain.

With one arm, I worked the next 10 minutes or so at unburying myself from head to waist, then all I could do was scream......It was quiet... No answers....  I yelled again, then I could hear Shad's voice off in the distance. But not Brad's... I pulled my phone out and saw I had 1 bar of service with 5% battery, so I dialed 911.  They were able to ping my location and said they’d get help on the way.  The sun was starting to set. Minutes later Shad ended up finding me and crawled to help me move to a position to lay down to help with the pain.

Frantically we yelled for Brad. Shad searched, but couldn’t go far from me due to the conditions. We were stuck, and completely hopeless. In pain, cold, and unable to help our friend... Over the next couple hrs we waited up there. Shad made a few more phone calls to Nicole and Brad's Dad.  We also talked again with 911 and Search and Rescue told us to get out of there. 

Painfully and eventually we made it down the mountain, and to the hospital.  It was about 830pm





The first photo below shows the avalanche triggered by explosives in the red circle. Terrain to the left of the photo was blasted but did not produce additional avalanches.

The second photo below shows the approximate locations where riders 2 & 3 were buried. Rider 1 was positioned outside the frame of the photo in the direction of the red arrow.","This avalanche occurred on an east facing slope on Circleville Moutain. The top of Circleville Mountain is flat. This is significant because it provides a large area (or fetch) for winds to grab snow and redeposit it on the slope that avalanched. The avalanche was approximately 1000 feet wide. It broke 3-10 feet deep. The non wind-loaded portion of the crown was 3 feet. Most other areas of the crown face were heavily wind loaded and much larger.

The alpha angle was 23 degrees.","This area is outside regular forecast zones, and we have limited snow and avalanche information. The Utah Avalanche Center publishes observations from the public for this area. Precipitation and wind data were collected from the Big Flat SNOTEL and Beaver 15E. Both are about 7 miles NNE of the accident site at at elevations of 10,349 feet and 10,007 feet respectively. Graphs of wind and precip data are included below.","While riding into the scene on snowmobiles, we noticed widespread cracking and collapsing of the snowpack, a sign of unstable snow, along the road on small slopes both above and below the road. The photo below shows an example of one. The cracks appeared to be at least a day old.

 
","Below are photos of the full burial site of the victim, his buried snowmobile, the location of the partially buried person and his sled.","This search and recovery was performed by Beaver County SAR, Piute County SAR, Sevier County SAR, Wasatch County SAR, Utah Department of Public Safety (DPS), Wasatch Backcountry Rescue (WBR) with professional ski patrollers from Park City, Brighton and Snowbird, Forest Service Law Enforcement Officers, Forest Service Utah Avalanche Center (UAC), and Utah Division of Natural Resources.","The first photo below shows the north end of the avalanche. The two riders were caught on the opposite end seen in the distance about 900 feet away.

 "
"2/7/2019","Logan","Wellsville Mountain Wilderness","Natural","New Snow/Old Snow Interface","","","","East","8,500'","41.655214624871, -112.014327036410","","","","","","","","","","I could see evidence of fresh avalanche activity on the east side of the Wellsville Range...  Looked like some larger avalanches occurred earlier in the week, but it's blown-in and covered up by new snow. 
","","",""
"2/7/2019","Salt Lake","Wall of Voodoo","Skier","New Snow","6""","","","North","9,600'","","1","1","1","","","","Reportedly buried up to her neck, no injuries","","","","","",""
"2/7/2019","Ogden","Lewis Peak Area","Natural","","","","","Northeast","7,600'","41.307494985757, -111.891142564090","","","","","","","","","","cornice triggered slide could be seen from Nordic valley ski area looking up to the ridge with binoculars 
","","",""
"2/7/2019","Skyline","Wedding Ring Ridge","Natural","","","","","Northeast","9,600'","39.603547793626, -111.283693300850","","","","","","","","","","","","",""
"2/7/2019","Salt Lake","Wolverine Cirque","Natural","","","","","","","","","","","","","","","","","This one previously reported in an excellent observation by b here . Cornice triggered. Not sure on date. https://utahavalanchecenter.org/observation/44093

Western most /skiers left line

 

Adding photos
","","",""
"2/6/2019","Salt Lake","Mineral Fork","Natural","","","","","Northeast","9,400'","","","","","","","","","","","","","",""
"2/6/2019","Uintas","Weber Canyon","Natural","Facets","2.5'","150'","1,000'","Northwest","10,000'","","","","","","","","","","","We came across this slide at the end of the day. I'm guessing it happened sometime on Wednesday the 6th or possibly Tuesday the 5th. There was a few inches of snow on the bed surface. Since it was the end of the day and there was still a decent amount of hang fire above the slide I didn't venture onto the bed surface at the crown. It looked to be between two and three feet deep at the crown but it appeared to have stepped down close to the ground. I'd guess the slide either failed at the new snow/old snow interface or, more likely, on the persistent weak layer that formed at the beginning of January, and then stepped down to older snow. Parts of the flanks were 5 feet deep and snow was piled up 6 to 8 feet deep on th uphill side of the trees. The most impressive aspect was the distance the slide ran. I'd say it ran close to 1000 feet or possibly more but the bottom half of the path is relatively forested and it kept making it's way through the trees. D3R3?
","","",""
"2/6/2019","Uintas","Uintas","Natural","Facets","4'","1,000'","800'","Northeast","9,900'","40.823617447905, -111.093814360290","","","","","","","","","","

 



 



 

Another in a series of recent slides that failed on a faceted layer of snow beneath the New Years wind slab
","","",""
"2/6/2019","Salt Lake","Ivory Flakes","Natural","","4'","300'","","Northeast","10,400'","","","","","","","","","","","Observed from very far away and didn't get a good enough photo to share.
","","",""
"2/6/2019","Salt Lake","Great White Icicle","Natural","","","","","North","","40.568217478198, -111.740930181950","","","","","","","","","","Went up to see how well gwi might ski. It looks like a large slide came down from or above gwi and took out a lot of mature trees around the base. Had 3-4 inches of fresh snow on it so I think it may have skid earlier today. The walk of region likely slid during the wet and warm section of the storm a few days ago as well
","","",""
"2/6/2019","Provo","Primrose Cirque","Natural","","","1,000'","","East","10,400'","","","","","","","","","","","All estimates; elevation ranges a few hundred feet as one moves east to west along the Roberts Horn ridge; same for aspect - roughly east with some ne/se.
","","",""
"2/6/2019","Salt Lake","Great White Icicle","Natural","","","","","North","","","","","","","","","","","","We did not witness this avalanche. We saw a lot of trees felled and broken. Trees that I remember seeing a few days earlier when i climbed the GWI. this avalanche had incredible force and tore many trees. This avalanche must have happened on 2/6 or 2/7. GOOD CALL YOU GUYS on closing the GWI on that day!!!

 

Forecaster Comment: Just to be clear, we did not close the Great White Icicle.  We recommended that traveling in avalanche terrain was NOT a good idea.  The only public entity that can close the canyon for snow and avalanches is the Utah Department of Transportation.  Thank you for the great picture and comments.  Big avalanche!   
","","",""
"2/6/2019","Salt Lake","Big Willow","Natural","","","","","Northwest","10,000'","","","","","","","","","","","Was looking through telescope and saw the crown. Though it was cool
","","",""
"2/5/2019","Salt Lake","Mill D North","Natural","","","","","North","9,200'","40.649243412588, -111.622504579150","","","","","","","","","","Came across this natural, cornice-triggered avalanche on the north face of Peak 9269 while skinning up short swing this morning. Couldn't see how far the slide had ran, but well past the tree line. Strong winds from the southeast had created sensitive conditions on all leeward aspects; plenty of shooting cracks and other signs of instability observed on all leeward aspects. 
","","",""
"2/5/2019","Salt Lake","10420","Skier","","10'","200'","","Northeast","10,800'","","","","","","","","","","","Very remote trigger. I was approximately 6 feet back from the roll over where the slope steepens and it propagated under my feet. I fell into the path but was not carried. This appeared to be a significant wind slab, combined with dense wet snow that broke all the way down on to a buried weak layer. When we measured the slope angle it was between 28-30 degrees. The crown was 8-10 feet deep in places.
","","",""
"2/5/2019","Salt Lake","Days Headwall","Snowboarder","","4'","60'","","North","10,500'","40.599290917947, -111.641356149930","","","","","","","","","","Good visibility allowed for absolute certainty no one was below. Standing on old sun crust, I lightly tapped a small 3 ft overhanging cornice. This triggered  a wind slab avalanche in what looked like just this afternoons stellars- 10” deep and 20’ wide. A few seconds later the adjacent greyhound bus sized cornice failed spectacularly. There was not much time if any between the cornice and entire slope failure. Looked like 2-6’ deep, 60’ wide running to the flats. Adjacent north slopes were unperturbed yet many massive double overhead monsters loom over the entire ravine. This was an unsupported north facing slope that has repeatedly avalanched this season. Flagstaff was scoured, low density  snow had begun to accumulate and wind seemed like it was decreasing. 4pm
","","",""
"2/5/2019","Salt Lake","Scotts Peak","Natural","Facets","4.5'","1,000'","700'","Northeast","9,900'","","","","","","","","","","","Came across  this avalanche this afternoon, not a whole lot of snow on the bed surface, and between the heavy snowfall and massive wind loading I’d say it happened this morning from a natural cornice drop, their getting massive on the ridge lines. The crown ran from the top of Scott’s Peak across the whole NE facing then propagated across Radar Love Bowl and finally stopped on the SE facing, at least 1000ft wide. The slide pulled out on depth hoar of facets at the ground interface, a lot of this slope has avalanched at least once this year but no where near this big and connected.
","","",""
"2/5/2019","Salt Lake","South Monitor Bowl","Natural","Facets","","50'","","Northeast","9,600'","","","","","","","","","","","This slab from must have been triggered by me or right before I arrive the debris was fresh. Looked to be a natural or remotely triggered cornice drop that popped out a slide when it hit the slope, there was a crown but I was unwilling to hang out under the massive cornices  to document it. Looked like new snow only wind slab. 
","","",""
"2/5/2019","Salt Lake","South Monitor Bowl","Natural","Facets","8'","1'","800'","Northeast","9,900'","","","","","","","","","","","This avalanche in S Monitor also seemed to be triggered this morning by a natural cornice drop, the slide according to google maps was about 2/3 of a mile wide with the deepest part of the crown being around 9 feet high. The slide was a hard slab that pulled out to the ground on facets or depth hoar, removing the whole seasons snow pack and leaving only rocks and brush in the bed surface, with hard debris chunks as big as a small car. 
","","",""
"2/5/2019","Salt Lake","Patsy Marly","Skier","","10""","10'","","North","9,700'","","","","","","","","","",""," 

Red Flags

-Cornicing

-Wind Loading + Rounding

 

Today my tour partner and I set out to head up Patsy Marley’s west facing ridge line. We got up the initial foothill onto the ridge, but soon after finishing our switchbacks we observed major cornicing and rounding.

 

We had decided not to travel the ridge any farther and just ski a couple of shorter runs off the beginning of the ridge line. We had seen another group who also skied the same zone. Upon getting up to the ridge for our third run I saw a skier’s track continue past where we had gone. I then looked up and saw a soft snow slab slide on the leeward side of a cornice, which was triggered by a skier dropping in here. We saw the skier’s tracks exiting.

 

We were dropping in at about 27 degrees, and this slope was a bit steeper, but I do not want to guess at a degree as I did not feel comfortable traveling near these cornices to get a closer look. I would guess this slab was about 10-12” of soft snow.

 

We did observe a pit today which did not have any layers stand out in our density test, but we did not do any compression tests. Overall I was amazed with the cornicing and rounding that occurred on Patsy Marley ridge from this past storm. We believed the ridge line would be difficult to navigate safely with the current cornicing and wind loading.
","","",""
"2/5/2019","Uintas","Smith-Moorehouse","Natural","","","","","Northeast","9,900'","","","","","","","","","","","The only natural we came upon today. This is a usual suspect and looked like the scales finally tipped less than an hour before we arrived. MASSIVE cornice that has been built from the last storm.  Easily 2-3x larger than what it was only a week ago.

 

 
","","",""
"2/5/2019","Salt Lake","Butler Basin","Natural","","","","","Northeast","9,400'","","","","","","","","","","","Saw this natural during our tour in Butler Basin- almost certainly triggered by cornice fall. We didn't check out the crown, but it looked like it ran almost to the ground.  Date estimated
","","",""
"2/4/2019","Salt Lake","Cone","Skier","","2'","60'","","Northeast","8,800'","40.648350349314, -111.616823995710","","","","","","","","","","Remotely triggered a slide off the east face of the cone from about 15 feet away. It happened on a small rollover that had a lot of wind deposited snow on it. I was not aware of anyone else in the area at the time, but did a hasty beacon search just in case. The slide was larger than I would have expected there.
","","",""
"2/4/2019","Salt Lake","Little Water Peak","Skier","Facets","3'","200'","500'","Northeast","9,500'","40.671671722296, -111.625899524140","","","","","","","","","","Unintentional cornice release triggered this avalanche to the ground.  Cornice was perhaps 30' wide and triggered the 77-117 cm slab (30-46 inches) above faceted grains (repeater) which then propagated both to the east and the west with a total width of roughly 150' wide.  Avalanche propagated into much deeper snowpack areas toward the skier's right flank. 
","","",""
"2/4/2019","Provo","Timpanogos","Natural","","5.5'","500'","","Northeast","8,500'","40.370114898106, -111.616471994100","","","","","","","","","","Natural avalanche observed in backcountry terrain near Sundance. Estimated numbers: 3-8 feet deep. 500 feet wide. Starting zone elevation was relatively low, maybe 8500 feet. Might get more details if skies clear

 
","","",""
"2/4/2019","Logan","Logan Peak","Natural","Facets","","","","North","9,500'","41.714891124246, -111.719069468090","","","","","","","","","","This is a poor photo and taken from a distance, from Hwy 89 yesterday evening.   Looks like a large natural hard slab avalanche on the north side of Logan Peak.
","","",""
"2/3/2019","Uintas","Smith-Moorehouse","Natural","New Snow/Old Snow Interface","6""","50'","1,500'","East","10,000'","40.762324061944, -111.109083879240","","","","","","","","","","There was a mid-day natural avalanche cycle west of Smith and Morehouse Reservoir. We observed numerous small natural slides that averaged 50' wide and would run around 100'. These ranged from 4-8"" deep. This activity was observed from 10,000' down to around 8,500'.

 

We also triggered 1 slide with a ski that was around 8"" deep and ran ~300'.

 

All activity was in treed areas.

 

The map below indicates the location of the activity we observed.
","","",""
"2/3/2019","Logan","Logan","Natural","","12""","25'","200'","West","5,900'","41.825188277932, -111.599807726450","","","","","","","","","","Warm temps and saturated snow from previous night's rain were main contributors to instability. Slide started with small point release and slowly fanned out. Hit lower, steeper fan and gouged down to dirt before hitting highway. Covered inside lane completely and most of other lane with 2-4' of snow. WL-N-D1.75-R2. 

 

Plow had to make several passes to clear very heavy deposition. 

 
","","",""
"2/3/2019","Salt Lake","10420","Snowmobiler","","","","","North","10,200'","","","","","","","","","","","My partner and I discovered this avalanche while skiing laps on Promise Land.  Guessing it happened between 11 and 12 this morning. It looked like it had been triggered by a snowmobiler.  There were two tracks in and out so it appeared no one was carried.  We performed an ECT on a similar aspect and found collapsing at 16 taps on the layer of surface hoar beneath the new snow, shear was q1.
","","",""
"2/3/2019","Salt Lake","Pioneer Peak","Snowboarder","","2'","300'","","North","10,000'","","","","","","","","","","","","","",""
"2/3/2019","Logan","Hardware Ranch Area","Natural","","12""","25'","","Northeast","5,700'","41.598964915348, -111.571955668050","","","","","","","","","","Wet slab
","","",""
"2/2/2019","Provo","Santaquin Canyon","Natural","","","","","North","6,000'","","","","","","","","","","","Slides all hit within a few minutes of the sun coming out. Aspect of the avalanche source was unknown,  but likely west facing. We were in a north facing gully at the base of squash head ice climbing. 2 slides went off in our gully within a couple minutes of each other. 3 slides in a neighboring gully at the same time. 3 of us hit by the debris,  but none buried. Numerous climbers nearby. No one buried in our area. Around 11 am. Temperatures roughly low 40's. 1 climber on the route was hit by much of the avalanches but was unhurt. 
","","",""
"2/2/2019","Salt Lake","Mineral Fork","Snowboarder","","6""","40'","","Northwest","9,400'","40.606750369516, -111.673463868230","","","","","","","","","","Windy up high.  Sensitive wind slabs and cracking on multiple aspects in mineral fork.  
","","",""
"2/2/2019","Salt Lake","Coalpit 4","Natural","","","10'","150'","North","7,600'","","","","","","","","","","","Noticed multiple small sloughs on the sides of the couloir heading up. About 2/3rds of the way up we saw small wet slough coming from farther up where the couloir Ys at the top turning the corner, slow-moving. Signs of recent slides on both flanks of the couloir. Snow quality within the couloir was gropply and faceted but felt firm. Decent skiing. ","","",""
